f1,f2,f3,f4,f5,f6,f7,f8
79.458027351763434,384.77217321403333,378.26263134732335,-26.53323600665367,-10.685864481988176,2.5647931358308851,-43.332970668477785,39.138113700975616
130.56231609633971,192.5018823730816,627.7146671903372,-61.668260887095329,46.46516096557319,1.8283008262665721,-57.848502990665381,39.668235538258465
134.75819075186288,469.06362080180907,624.32125126137612,-144.28260924688183,-58.503499300833028,7.6023613497659897,-55.296149563435662,39.445400347640451
-52.177279201657072,-415.4260662541364,-182.4654292797334,-26.957251606650576,25.367286390419839,-60.33946041740262,-10.021048413755583,59.401861680325183
-55.780611479582369,189.60074356804944,-241.26479876764793,-0.079608861835074526,-0.63192356471927691,-28.175387153641896,-7.0237040449467649,29.654165402440601
-46.420033013263925,-659.75759969774401,-151.64131516702014,-192.88486122685367,132.01251522120589,-84.738226847533028,-9.0228916210545442,35.050511049142791
12.492846460685922,36.775603727991452,92.84007382487367,93.536532147413823,27.917385369490759,5.9751546526187544,-19.422832385001097,14.748007058073165
-10.630203199368175,-173.42106348915453,1.0586535337746845,97.493692898459017,64.298212685136548,-27.227749535968243,-22.314458338078069,49.069909946615326
-16.86128525756806,53.426160130041175,-59.410966457437972,-109.96557479066591,80.323809487365224,-25.961962249273903,-9.1171256160428982,4.9682260803433564
-4.5473209002620552,141.16215766253555,-1.2052166568942877,1.1607515171251099,-83.292801948077113,14.388095051635995,-18.399067097321328,-2.7356785080092498
-1294.3264007927214,-508.79880403501488,10.909190035389162,-132.07335767702602,85.285806845721282,-85.248952586707503,9.7580925905561298,10.950147619926115
-14.456295866391955,64.177979677892353,-35.511575664212387,87.334947305737671,126.33016922876679,-18.506584753415808,-20.969445110969321,29.458141181806379
9.8700806218066344,10.611828943539441,80.490846643737655,48.225115489301977,-101.87306172269567,5.8813098757108557,-29.463708602046978,25.7515093004817
26.852597502040943,240.44213432477073,156.52886910203506,260.16876311171802,87.391219772839747,15.418885910602047,-31.796415598071906,41.541346840405716
18.936060266529115,29.893065120937923,107.56516687932127,-138.494306863666,41.095812134835086,-14.996723222682865,-18.798455964565793,3.0940241367884243
102.11064903610733,-598.85100318284208,556.35954732665027,151.37547507741408,-326.34650937821471,81.659450488848208,-53.221949255158236,-0.39422054232033416
-1314.2005777919658,296.86764291001805,-67.100725780093569,36.748666569228355,-33.365302667656657,-50.797665378729839,9.4439742485978826,6.2370720583065573
-47.049244815812166,372.82922339628709,-206.14709215280402,106.61892569240094,16.694168398326276,-17.981802463599486,-11.555653404874242,39.972181478347835
127.42049513259848,-527.07922146285659,680.82253278833798,305.42340946320246,76.097083493493358,40.372240056992815,-62.19114836886412,39.253825480019458
129.55959936691093,454.6357561512844,605.21782925143225,-33.809941829144428,-111.89660492610356,29.380722712991496,-47.77103589367394,34.228286363492273
247.28642432052513,393.0288096753697,1165.426307722106,79.725413204350332,-3.2937069189850421,71.741450335378161,-79.639021396145765,25.302755981253839
314.62438226359922,187.43179361111001,1476.9300309584041,-207.20135581463052,93.522003178429287,31.045180027135434,-84.674129187089008,30.182522241474921
300.75890682544042,473.65987756521326,1387.6061724903207,-333.03003119800121,-201.86427854080907,46.071168870395368,-78.87935556836733,32.005614532098235
342.74503157462482,480.8069632765542,1587.4074816392415,-248.22370344023287,-153.46358334315673,67.064147746619767,-88.21379939583052,28.050158982594269
-1270.8998175486729,424.86288802410002,-62.371002715598692,77.656027722653207,-48.68778437758511,-45.770009911434258,6.7673370658329652,5.7177264077909804
-635.92928535130716,148.56225286092936,-187.30328356481093,-69.278945184730702,56.859337937138505,466.47836859043286,60.510117005232686,331.47298025339859
-414.14376822411339,316.10641454011983,-62.209222396704583,43.525011842753528,73.979408955461565,334.72434401169926,25.64777934608864,216.77161149945957
43.079797336248099,128.83745160472509,224.89627237446945,88.600820523477623,115.05285956897221,21.199386615581286,-34.160294412869412,-9.0400684896884389
-661.01586145897318,-419.80181878969285,-165.71276206280319,-140.74652403770207,62.886367563950472,460.49233964469443,65.52027989649774,358.05131922666527
-664.57428519629138,179.7679694332995,-219.6115273460762,-66.714794262896021,57.640164118777875,484.0218696232148,66.811839572854808,346.49294523953654
94.204822280096806,-646.40014214929431,520.88456182854304,169.78494733648293,339.15536676665664,9.065219224973875,-59.313088897755804,1.6077112660087993
108.36977076080852,100.16027559368226,525.79463926653693,-52.034982877164296,-26.468827038934183,34.272799781394617,-55.499276432036645,-3.1510247037969248
156.61059843420844,-560.01244755705352,783.63644366480378,-257.51163328305262,134.10473113574295,-14.378876458257739,-64.230446103882855,7.561491148697935
198.0210521246774,148.65327259774915,938.15940991254547,-109.38500290329132,-41.718124364103097,56.010950350040282,-77.323239403120212,-5.5391466383882868
273.1560865988917,-502.7998857259069,1323.9719121666119,-287.30004833157949,136.80712679973166,18.445129505675226,-91.071728489306295,4.7920983806193895
263.73052396238734,-475.71787257507839,1265.7832393230649,-517.85526185789035,20.033904914484449,-7.2822780549633093,-83.375480420649751,9.8569929492074131
278.91655687509336,211.30346260630515,1302.3661935701844,-299.98248504736119,-124.83534790655156,61.941531966843058,-90.750768517964048,-4.1534525899651502
341.82664826134391,-455.0076958266697,1633.8149386093044,-411.82891915851184,84.252702446877791,26.162903525866366,-103.19972877090022,4.666935352854412
-1293.7272331184126,-166.50840586532962,-22.371374070553522,-40.876885254023861,-3.5071227089294363,-48.545825459775472,10.404165738337962,4.9147834585542043
-1076.1197161785278,42.367400813708564,26.446674471676626,-23.177698039483698,120.73215712712907,-51.765288332561447,9.2466200861512302,1.938760779820446
-898.56407701167245,136.14451454465308,81.3661197690259,53.856109590141521,-60.066098084793062,-15.717867394107623,-5.2233279435405313,-3.7874639677586539
-1305.48698299031,-508.08750935885121,14.417809425505459,-129.45421888243928,83.383163217805802,-102.95771614199226,8.090336154032304,17.472847062083567
-1304.7512922680651,73.648114532907414,-30.217440681478195,-40.006735040339521,58.720928430840694,-69.085933458287613,10.214490987550519,9.1371561095390526
39.085900901569254,-5.299733056886538,230.83057255188086,266.81608949723363,10.696241552621927,29.330246629531324,-45.076982027379351,31.34936884650168
-666.6863521418104,222.61863651050703,-230.25534225916476,-34.007754060893433,21.565448249838159,493.43220777738532,66.62200005257678,347.00242237412118
-0.73929689943527843,-11.009070900892498,31.069516477594487,98.008490169357444,155.90482165282145,2.0312946356832815,-20.722508526479277,0.16528493658956359
57.229107617587616,-618.57599687213462,348.92554820855952,150.80228407497177,-333.60260456856281,68.052239114085083,-49.05888113058954,3.2717639431336587
61.799713116878735,388.92548993299346,288.06697257800556,-48.740796527334375,-24.593597655376801,25.65171015739444,-30.968925481347441,-5.3534193816025288
84.99116582905809,302.08886234704414,399.09475730738143,-95.526003962652382,13.908290164311461,19.284285883776054,-34.445137089397882,-6.6724369605304963
155.80470921444135,319.15110921233816,733.17688798883921,-9.2051385016316196,65.994301960696234,49.215491499782246,-53.811067873435043,-11.383016861339293
171.31348305609245,416.42702259272448,790.79041624464583,-162.06417441581081,-27.263259117944163,42.136782631535965,-52.394967466240359,-9.5693579070878947
187.04018159570856,365.05054364029098,864.3060240061244,-219.70874709086473,-33.254343001646831,37.815521668412025,-54.029971776169546,-8.9630744606040071
239.66792417699585,377.24352655668912,1112.5709224869481,-158.67193247501521,3.0255180031754696,59.769681056688277,-65.978751204662345,-12.817872499024629
232.53067144781303,399.45622725754799,1069.2131876409421,-321.61201570036599,-77.597263564717423,41.414096218043532,-59.761585646590142,-8.9347176619096302
-34.770635483946741,-413.466845686189,-99.41691630388479,16.422950566684193,49.815544617809621,-51.580384203166631,-16.480233240983399,58.830243855734693
-37.547918309002192,197.42623754064775,-161.55670554995848,-13.133511192136941,1.1499946421354608,4.6780359058219778,-9.6269184008325368,-12.280613626037152
-24.213675346917377,-649.64605972114953,-51.631514123531666,-202.15077194865538,133.86519789426114,-63.400210115794671,-14.49062413158998,11.901663798483533
-19.884849284713418,37.725821184090684,-67.709405674578193,-22.600274161654767,-32.204159022438304,-1.3605758634146519,-17.664551856554606,-1.0176786474049322
53.338211695428114,-165.92525523690051,306.4747746012585,257.19110475690269,153.07491798904974,4.8217143919581043,-45.61814782568873,47.287978842685447
40.264358594832672,85.573241515336917,201.70288127767571,-154.51748818545997,66.054021617428603,-14.442836939416495,-26.912351935927038,5.6983891999092808
57.32438486786846,174.85012939466156,282.02605667291419,-38.480658264720958,-94.355520266795651,27.479924442180238,-38.839977653770056,-1.7585718922705709
100.219953742333,-501.48085219279454,547.94902402576645,261.22606713412239,297.02516804581194,-3.4667431992458861,-59.098419239632356,48.455507919925083
84.866690692718294,141.02132254823835,406.48356292855595,-155.97709168817451,22.402936639845208,5.3898776023085748,-39.67739154098436,4.4501534207658171
178.6516182110324,79.852944053250241,862.1467583332834,94.613785545555999,-49.516417737558335,77.860397708256372,-79.907361355428847,-4.495042582727435
-1238.5022402954214,238.79477201967066,-54.710802325229906,28.337378040038256,-17.26275062241918,60.941662696401607,18.985847407240982,-31.575270939967751
-1168.6292777560241,-6.5196610811340134,-17.24742825036239,-80.730327896836414,94.703418280791496,127.82860130241264,27.132664456875865,-63.751100656558442
111.89771548199677,-635.92391648841181,601.09141430541865,415.07822459698838,-185.67853354881365,170.94044505845238,55.103626738696065,-112.62709368278949
-1251.4669125135883,294.12315429426189,-58.258073137076693,35.828008752011648,-16.513907894345085,42.677342074891442,15.536607793178115,-27.362467006749458
-1115.3523889785104,386.69780755047407,-15.917656893448241,54.131517809770543,9.7756009099301924,46.773468683747694,11.63515594110974,-27.972616270073207
-867.23738014643345,-542.59853981583478,163.84993770793142,-9.4062035025998565,-85.937185392827828,33.543474244757299,-6.2273441904371865,-16.706600582535653
-654.42371520036386,295.76223103469778,-176.0049300323596,8.9991683793991069,12.277282268406998,507.89971635667251,58.138199436251504,341.58561415735556
-652.65464371852988,258.18838298495564,-171.85835564111346,-94.969608867715934,111.2416826652012,479.91004198861339,61.700525960214215,341.17911244664276
20.92781654541281,-338.08543536699153,158.56841961066451,153.30548162543823,-57.780844188248921,34.632696181213014,-37.335322372069669,-1.6343701265252291
-1283.2607846641979,-402.25238650836013,-11.379421159350711,-82.399681277125765,8.5412555028903228,-43.892615111779421,13.534425733538773,5.0536410796293039
-1282.4750863726629,196.62992962489002,-65.505225809031415,-5.5278292246765268,5.9911113440219133,-13.442669984196348,15.176560725139511,-8.7572915872551036
-1265.2050474630946,-653.60005592752043,19.532088100898584,-193.31720125804318,139.99092322298023,-73.678140437927652,13.744892007673432,1.9069492302842697
-63.256025815148931,-670.00474425460584,-230.06881049083057,-179.44712241997877,138.09728815787523,-78.16855578011301,-3.4740611294659622,20.48921530875597
-68.55751855805542,14.0022126445862,-291.09857491895229,-7.2700261693090846,-32.638914227153371,-19.554927184122992,-4.0386423822155972,7.9931310931614705
-67.839439677701179,14.377310749566544,-287.7745739712787,-8.0470450243087033,-32.926816948843218,-19.352729300342897,-3.204020335385426,7.715738855292849
-61.153219966587038,-668.64794424039815,-220.45759304273815,-183.30469940796408,136.49159240535855,-77.757387143333389,-1.6205358844935083,19.78745796346983
-65.137885081098673,15.171260639422213,-275.0433776857563,-5.3987710163282259,-31.063227165192043,-18.105152786139683,-4.2457526919090025,7.2861513094291785
-38.111210923932667,-663.86622747961849,-110.82826637273183,-142.2363444561559,160.79012497068379,-66.454062804710958,-7.1847003997804855,17.782733000317148
-30.781630975034957,-654.78434618188044,-79.630806689494293,-185.4627900118349,140.32978960521953,-68.550354381680336,-7.4486852826054752,18.151636360917593
108.05427280235718,-631.06287833465228,580.51077244929388,102.57602707996152,306.67390233153293,-0.12787927306419872,-53.488602118912887,9.4411603747390167
94.930103793674476,104.85096552878093,458.20386814906504,-131.53146687717822,-69.640327412848762,16.12466493384326,-43.683725006818179,5.3656992510461068
124.65313346600399,-569.49307320517937,632.69094704887516,-295.01064242997995,109.93332629034792,-33.61057826553936,-50.199296172862766,15.539194860379176
-37.376440271347235,-178.59739926929393,-125.7561203590046,50.546226763696254,36.4236086116072,-40.538177728638061,-19.170528869023656,52.784661565593971
-40.248864102808135,39.810962389504702,-166.44239013879343,-85.175807646674883,89.249756065453298,-29.745175792409608,-9.0465346555645354,5.3219925820667795
